image,class
01_F11_01_frameolor_001.jpg,01
01_F11_01_frameolor_002.jpg,01
01_F11_01_frameolor_003.jpg,01
01_F11_01_frameolor_004.jpg,01
01_F11_01_frameolor_005.jpg,01
01_F11_01_frameolor_006.jpg,01
01_F11_01_frameolor_007.jpg,01
01_F11_01_frameolor_008.jpg,01
01_F11_01_frameolor_009.jpg,01
01_F11_01_frameolor_010.jpg,01
01_F11_02_frameolor_001.jpg,01
01_F11_02_frameolor_002.jpg,01
01_F11_02_frameolor_003.jpg,01
01_F11_02_frameolor_004.jpg,01
01_F11_02_frameolor_005.jpg,01
01_F11_02_frameolor_006.jpg,01
01_F11_02_frameolor_007.jpg,01
01_F11_03_frameolor_001.jpg,01
01_F11_03_frameolor_002.jpg,01
01_F11_03_frameolor_003.jpg,01
01_F11_03_frameolor_004.jpg,01
01_F11_03_frameolor_005.jpg,01
01_F11_03_frameolor_006.jpg,01
01_F11_03_frameolor_007.jpg,01
01_F11_03_frameolor_008.jpg,01
01_F11_04_frameolor_001.jpg,01
01_F11_04_frameolor_002.jpg,01
01_F11_04_frameolor_003.jpg,01
01_F11_04_frameolor_004.jpg,01
01_F11_04_frameolor_005.jpg,01
01_F11_04_frameolor_006.jpg,01
01_F11_04_frameolor_007.jpg,01
01_F11_04_frameolor_008.jpg,01
01_F11_04_frameolor_009.jpg,01
01_F11_04_frameolor_010.jpg,01
01_F11_04_frameolor_011.jpg,01
01_F11_05_frameolor_001.jpg,01
01_F11_05_frameolor_002.jpg,01
01_F11_05_frameolor_003.jpg,01
01_F11_05_frameolor_004.jpg,01
01_F11_05_frameolor_005.jpg,01
01_F11_05_frameolor_006.jpg,01
01_F11_05_frameolor_007.jpg,01
01_F11_05_frameolor_008.jpg,01
01_F11_05_frameolor_009.jpg,01
01_F11_06_frameolor_001.jpg,01
01_F11_06_frameolor_002.jpg,01
01_F11_06_frameolor_003.jpg,01
01_F11_06_frameolor_004.jpg,01
01_F11_06_frameolor_005.jpg,01
01_F11_06_frameolor_006.jpg,01
01_F11_06_frameolor_007.jpg,01
01_F11_06_frameolor_008.jpg,01
01_F11_07_frameolor_001.jpg,01
01_F11_07_frameolor_002.jpg,01
01_F11_07_frameolor_003.jpg,01
01_F11_07_frameolor_004.jpg,01
01_F11_07_frameolor_005.jpg,01
01_F11_07_frameolor_006.jpg,01
01_F11_07_frameolor_007.jpg,01
01_F11_08_frameolor_001.jpg,01
01_F11_08_frameolor_002.jpg,01
01_F11_08_frameolor_003.jpg,01
01_F11_08_frameolor_004.jpg,01
01_F11_08_frameolor_005.jpg,01
01_F11_08_frameolor_006.jpg,01
01_F11_08_frameolor_007.jpg,01
01_F11_08_frameolor_008.jpg,01
01_F11_08_frameolor_009.jpg,01
01_F11_09_frameolor_001.jpg,01
01_F11_09_frameolor_002.jpg,01
01_F11_09_frameolor_003.jpg,01
01_F11_09_frameolor_004.jpg,01
01_F11_09_frameolor_005.jpg,01
01_F11_09_frameolor_006.jpg,01
01_F11_09_frameolor_007.jpg,01
01_F11_09_frameolor_008.jpg,01
01_F11_09_frameolor_009.jpg,01
01_F11_10_frameolor_001.jpg,01
01_F11_10_frameolor_002.jpg,01
01_F11_10_frameolor_003.jpg,01
01_F11_10_frameolor_004.jpg,01
01_F11_10_frameolor_005.jpg,01
01_F11_10_frameolor_006.jpg,01
01_F11_10_frameolor_007.jpg,01
01_F11_10_frameolor_008.jpg,01
01_F11_10_frameolor_009.jpg,01
01_M08_01_frameolor_001.jpg,01
01_M08_01_frameolor_002.jpg,01
01_M08_01_frameolor_003.jpg,01
01_M08_01_frameolor_004.jpg,01
01_M08_01_frameolor_005.jpg,01
01_M08_01_frameolor_006.jpg,01
01_M08_01_frameolor_007.jpg,01
01_M08_01_frameolor_008.jpg,01
01_M08_02_frameolor_001.jpg,01
01_M08_02_frameolor_002.jpg,01
01_M08_02_frameolor_003.jpg,01
01_M08_02_frameolor_004.jpg,01
01_M08_02_frameolor_005.jpg,01
01_M08_02_frameolor_006.jpg,01
01_M08_02_frameolor_007.jpg,01
01_M08_02_frameolor_008.jpg,01
01_M08_02_frameolor_009.jpg,01
01_M08_02_frameolor_010.jpg,01
01_M08_03_frameolor_001.jpg,01
01_M08_03_frameolor_002.jpg,01
01_M08_03_frameolor_003.jpg,01
01_M08_03_frameolor_004.jpg,01
01_M08_03_frameolor_005.jpg,01
01_M08_03_frameolor_006.jpg,01
01_M08_03_frameolor_007.jpg,01
01_M08_03_frameolor_008.jpg,01
01_M08_04_frameolor_001.jpg,01
01_M08_04_frameolor_002.jpg,01
01_M08_04_frameolor_003.jpg,01
01_M08_04_frameolor_004.jpg,01
01_M08_04_frameolor_005.jpg,01
01_M08_04_frameolor_006.jpg,01
01_M08_04_frameolor_007.jpg,01
01_M08_04_frameolor_008.jpg,01
01_M08_04_frameolor_009.jpg,01
01_M08_04_frameolor_010.jpg,01
01_M08_05_frameolor_001.jpg,01
01_M08_05_frameolor_002.jpg,01
01_M08_05_frameolor_003.jpg,01
01_M08_05_frameolor_004.jpg,01
01_M08_05_frameolor_005.jpg,01
01_M08_05_frameolor_006.jpg,01
01_M08_05_frameolor_007.jpg,01
01_M08_05_frameolor_008.jpg,01
01_M08_05_frameolor_009.jpg,01
01_M08_06_frameolor_001.jpg,01
01_M08_06_frameolor_002.jpg,01
01_M08_06_frameolor_003.jpg,01
01_M08_06_frameolor_004.jpg,01
01_M08_06_frameolor_005.jpg,01
01_M08_06_frameolor_006.jpg,01
01_M08_06_frameolor_007.jpg,01
01_M08_06_frameolor_008.jpg,01
01_M08_06_frameolor_009.jpg,01
01_M08_07_frameolor_001.jpg,01
01_M08_07_frameolor_002.jpg,01
01_M08_07_frameolor_003.jpg,01
01_M08_07_frameolor_004.jpg,01
01_M08_07_frameolor_005.jpg,01
01_M08_07_frameolor_006.jpg,01
01_M08_07_frameolor_007.jpg,01
01_M08_07_frameolor_008.jpg,01
01_M08_08_frameolor_001.jpg,01
01_M08_08_frameolor_002.jpg,01
01_M08_08_frameolor_003.jpg,01
01_M08_08_frameolor_004.jpg,01
01_M08_08_frameolor_005.jpg,01
01_M08_08_frameolor_006.jpg,01
01_M08_08_frameolor_007.jpg,01
01_M08_09_frameolor_001.jpg,01
01_M08_09_frameolor_002.jpg,01
01_M08_09_frameolor_003.jpg,01
01_M08_09_frameolor_004.jpg,01
01_M08_09_frameolor_005.jpg,01
01_M08_09_frameolor_006.jpg,01
01_M08_09_frameolor_007.jpg,01
01_M08_09_frameolor_008.jpg,01
01_M08_09_frameolor_009.jpg,01
01_M08_10_frameolor_001.jpg,01
01_M08_10_frameolor_002.jpg,01
01_M08_10_frameolor_003.jpg,01
01_M08_10_frameolor_004.jpg,01
01_M08_10_frameolor_005.jpg,01
01_M08_10_frameolor_006.jpg,01
01_M08_10_frameolor_007.jpg,01
01_M08_10_frameolor_008.jpg,01
02_F11_01_frameolor_001.jpg,02
02_F11_01_frameolor_002.jpg,02
02_F11_01_frameolor_003.jpg,02
02_F11_01_frameolor_004.jpg,02
02_F11_01_frameolor_005.jpg,02
02_F11_01_frameolor_006.jpg,02
02_F11_02_frameolor_001.jpg,02
02_F11_02_frameolor_002.jpg,02
02_F11_02_frameolor_003.jpg,02
02_F11_02_frameolor_004.jpg,02
