image,class
01_F10_01_frame001.jpg,01
01_F10_01_frame002.jpg,01
01_F10_01_frame003.jpg,01
01_F10_01_frame004.jpg,01
01_F10_01_frame005.jpg,01
01_F10_01_frame006.jpg,01
01_F10_01_frame007.jpg,01
01_F10_01_frame008.jpg,01
01_F10_02_frame001.jpg,01
01_F10_02_frame002.jpg,01
01_F10_02_frame003.jpg,01
01_F10_02_frame004.jpg,01
01_F10_02_frame005.jpg,01
01_F10_02_frame006.jpg,01
01_F10_02_frame007.jpg,01
01_F10_03_frame001.jpg,01
01_F10_03_frame002.jpg,01
01_F10_03_frame003.jpg,01
01_F10_03_frame004.jpg,01
01_F10_03_frame005.jpg,01
01_F10_03_frame006.jpg,01
01_F10_04_frame001.jpg,01
01_F10_04_frame002.jpg,01
01_F10_04_frame003.jpg,01
01_F10_04_frame004.jpg,01
01_F10_04_frame005.jpg,01
01_F10_04_frame006.jpg,01
01_F10_04_frame007.jpg,01
01_F10_05_frame001.jpg,01
01_F10_05_frame002.jpg,01
01_F10_05_frame003.jpg,01
01_F10_05_frame004.jpg,01
01_F10_05_frame005.jpg,01
01_F10_05_frame006.jpg,01
01_F10_05_frame007.jpg,01
01_F10_06_frame001.jpg,01
01_F10_06_frame002.jpg,01
01_F10_06_frame003.jpg,01
01_F10_06_frame004.jpg,01
01_F10_06_frame005.jpg,01
01_F10_06_frame006.jpg,01
01_F10_07_frame001.jpg,01
01_F10_07_frame002.jpg,01
01_F10_07_frame003.jpg,01
01_F10_07_frame004.jpg,01
01_F10_07_frame005.jpg,01
01_F10_07_frame006.jpg,01
01_F10_07_frame007.jpg,01
01_F10_08_frame001.jpg,01
01_F10_08_frame002.jpg,01
01_F10_08_frame003.jpg,01
01_F10_08_frame004.jpg,01
01_F10_08_frame005.jpg,01
01_F10_08_frame006.jpg,01
01_F10_09_frame001.jpg,01
01_F10_09_frame002.jpg,01
01_F10_09_frame003.jpg,01
01_F10_09_frame004.jpg,01
01_F10_09_frame005.jpg,01
01_F10_09_frame006.jpg,01
